LNR,RESPONSE
212,0.012281407354508549
223,0.012281407354508549
238,0.012281407354508549
262,0.012281407354508549
291,0.012281407354508549
293,0.012281407354508549
298,0.012281407354508549
362,0.012281407354508549
384,0.012281407354508549
396,0.012281407354508549
418,0.012281407354508549
421,0.044611557605443684
436,0.00041026357069022095
454,0.0010471745904947593
457,0.013621302357891326
468,0.014384745177817411
472,0.0016744544984205834
491,0.0010432466180795173
495,0.0010293508624886604
520,0.013282648915839338
526,0.012281407354508549
583,0.010602798402169638
598,0.03786325965247695
603,0.00565239370720675
634,0.001967991047871667
650,0.000655391606962358
659,0.010494697018060434
670,0.0017216448705210498
701,0.0006429702379965815
710,0.0018598426514673165
735,0.0008978527299969428
737,0.0012965504488546087
752,0.03464106889366381
75525,0.0010409756125873424
75840,0.0005279960686932879
75852,0.0007403019654585389
71378,0.00630595700673526
71392,0.06450917152673852
72018,0.004941417232517768
72021,0.016927651112500677
72339,0.009516901045371806
72657,0.010883721571959657
72673,0.017246830937288005
73308,0.017246830937288005
73311,0.02293927685775181
73631,0.0016488445971798325
73636,0.02516320611947032
74261,0.017246830937288005
74267,0.0012669312141634498
74274,0.0014301488185502803
74578,0.0006426389453383463
74580,0.01793974531504747
74589,0.013839450588267346
74901,0.0006521216971158706
75222,0.0006477411856468079
75861,0.01693897203670468
75865,0.0012638632382344392
71405,0.0008690868303413276
71408,0.02101812824874665
71412,0.017246830937288005
72036,0.006862562795100063
72047,0.019724075437491335
72360,0.0010420106331680223
72367,0.0010151639391332283
73007,0.027762794185898464
73012,0.006249198317425971
73327,0.001057132182256501
73334,0.0007137199694517935
73641,0.010075714919616148
73975,0.01218787688283893
74279,0.007986257147370328
74917,0.0005952702783290673
74923,0.0017704736289785646
74930,0.001959741057205398
84659,0.0014729679481358534
84961,0.008779433547229307
85283,0.0004875771556998481
85284,0.035384145092863806
85614,0.0009305861680850691
85616,0.0010561450191605552
81784,0.0017245324310415744
82112,0.0020748005205683422
82115,0.0019651256552958357
82116,0.1175325402629951
82428,0.004604670768007331
83386,0.0022880920179110405
83393,0.03367971936836643
84986,0.007608510717714858
84998,0.009772438999417387
85305,0.0004991388543560215
85621,0.0010755117034167672
81480,0.017246830937288005
81814,0.0013423003191562533
82447,0.0005739825759537546
70927,0.0006040469820896687
70933,0.0009456171324148785
71244,0.001266783176675238
71249,0.0053138156466092205
67107,0.012312207445387536
67415,0.009257712533472944
67422,0.011721705392512284
67753,0.01470147849030785
68055,0.000590549570088791
68057,0.012832487089267292
72771,0.0006052294901310149
73413,0.0019434939435454518
74039,0.017246830937288005
74357,0.017246830937288005
74362,0.0008010388882334705
75005,0.0007429917272817839
75007,0.0036996345680286747
75317,0.0012389040964057292
75324,0.002781100532438443
75645,0.012584496942135086
75977,0.08713532293068711
76281,0.03999135139116787
76290,0.003231476279472009
71508,0.020369876475868548
72455,0.015935476496455762
72472,0.03225005535128797
72777,0.01215016657832824
72785,0.0009580276344093677
73433,0.0006615947854736909
73740,0.0003843088970165823
73754,0.0022166386378936133
74382,0.0009446103286383296
75034,0.012280774162475708
75669,0.000917615713592094
76303,0.0018816241661450963
71523,0.0009283939461484302
71837,0.0012275066629976108
71841,0.00021562256391638673
71844,0.009069026986261546
71849,0.0016604250808638604
71852,0.017246830937288005
72167,0.001988150647662286
72169,0.01867304082064086
72171,0.0010244869494151273
72489,0.00038813881840490944
73126,0.0005995372539333681
73440,0.0017316006845438557
73452,0.017246830937288005
73774,0.001061772720709886
74088,0.000471617432258341
74095,0.00030433015525722343
75038,0.018287746894595513
80794,0.04208996491879639
81112,0.025466067146099076
81428,0.017246830937288005
54289,0.0006508736504189682
54296,0.002375334732099219
54303,0.001996388037130244
54612,0.017246830937288005
55255,0.0013439382892464124
55264,0.007845375482947385
55572,0.0011101801981237888
55575,0.0015436043409126432
55584,0.010439983996002211
55900,0.011011981973628886
51077,0.0008839160549673896
51079,0.017246830937288005
52069,0.017882979303908746
53028,0.0013270697380075927
53995,0.0019661932808903468
54002,0.0007921945979577093
60700,0.0009884489347566088
60703,0.0015918279860278493
61022,0.05897764786373586
56553,0.06467652394944737
57529,0.017246830937288005
57835,0.024949148118283027
57847,0.06327004133553452
58161,0.0005840289021827516
58487,0.0019436785642351613
59444,0.011928790018130929
59763,0.06347609553508193
60073,0.020779841166486547
60405,0.0015468700188909312
60722,0.020369876475868548
56255,0.0009759372708897384
56265,0.0017608042272301702
56585,0.0005040096239768948
56586,0.03184149044410175
56891,0.011746239484650462
57225,0.0008404154647206675
57859,0.0906828257878138
57862,0.009894170661843667
57866,0.0012755849332426196
58177,0.017246830937288005
58179,0.002304664629527058
58500,0.018886046816001794
58822,0.0657802116250565
58829,0.0004036996237777785
59454,0.0006997894600637443
59783,0.017246830937288005
60098,0.016647790015607546
6065,0.0010356613903723805
6068,0.0002922745270628763
6387,0.012948420309635384
6396,0.0017082004173751301
6399,0.0015402758290532918
6092,0.0011689551050118065
6403,0.0010201615911317491
6425,0.0020936997394125165
6142,0.0011022378182535832
6147,0.0357596063937154
6148,0.007793438934375226
6152,0.000630491554851919
5854,0.04063300470288934
5859,0.018905975599023767
6171,0.013913563962174564
5879,0.0013511277628933986
6188,0.0014048310317002872
5891,0.0022257039285322046
5895,0.000777368974408732
5910,0.0006838506157645324
5911,0.002400086817955493
6228,0.0013606138455656488
6235,0.0015679869045805898
6236,0.020391138262775832
5923,0.0006640599559686486
5954,0.0060964683191342866
5958,0.002065019724315816
6272,0.0011004373955137692
6273,0.0009481261944127914
6593,0.0006347458237953719
6620,0.0009942449625573936
6637,0.0019183741094134798
6652,0.0016654732428281118
7061,0.020286269110406017
7078,0.002159048712756379
7079,0.0006928540757118816
6968,0.05086362474864427
15841,0.001237617666382932
15848,0.00238717344291659
15853,0.0007941390628626925
15559,0.0005962219684171188
15564,0.03549884335970804
15575,0.000601829570309336
15857,0.014486960354487868
15876,0.0007605337099927264
15584,0.0009030214579237521
15598,0.0016032193723407625
15317,0.0005158629820790518
15627,0.010073957594497187
15628,0.0004816810794947689
15645,0.00030026531512078024
15650,0.000890250382445764
15348,0.006695352181039538
15695,0.007953475288220612
15378,0.0004911893671871459
15391,0.0007230928176262465
15397,0.0014416458289701793
16365,0.007564530781277467
50450,0.0020801243195767254
50784,0.0005896298841833265
50785,0.07863080462377008
45917,0.013307889773616724
45921,0.017246830937288005
45926,0.21408509713514576
46240,0.0005293637456970366
46895,0.008232704471171361
46905,0.0026147114139134326
46908,0.4369557661765878
47560,0.0014359262395559711
47562,0.0023213199905206773
47875,0.005126319526482457
47883,0.017246830937288005
48205,0.017246830937288005
48207,0.017246830937288005
48217,0.017246830937288005
48850,0.022451417880714888
48851,0.017246830937288005
48867,0.01146044783038195
49190,0.017246830937288005
49191,0.0013853221816362436
49826,0.011071800301317328
49828,0.017246830937288005
49832,0.0011783060433237288
49838,0.017246830937288005
50145,0.0017214794237481123
50472,0.017246830937288005
45932,0.01852044327686539
46261,0.009365081483764822
46262,0.028968007310561667
46265,0.0011541554610880948
46274,0.017246830937288005
46589,0.03473056765570085
46593,0.017246830937288005
46601,0.017246830937288005
46922,0.006267182702025722
47899,0.03544788241280689
47912,0.0007065269125091176
48559,0.017246830937288005
49520,0.022297040425661014
49860,0.0025351266423205587
50488,0.0015614155708095342
46279,0.0017260096649054444
46286,0.017246830937288005
46296,0.0010619999719676983
46934,0.017246830937288005
46941,0.0011814533442212072
47602,0.0012300580571858268
47603,0.001750352879242581
47918,0.0016918100180504643
48256,0.005149426301612306
48565,0.0008737297325675309
48569,0.0030037351972446546
48570,0.017246830937288005
48574,0.001387823988943422
48580,0.0006480533983016176
48897,0.0028208689727336604
48910,0.04207830543384728
49235,0.002915839805988546
49547,0.0012645098735726786
49554,0.009017438266663324
49558,0.00042730152135048583
49870,0.0020373518843039024
49880,0.017259117348772526
50513,0.024630150105239224
45654,0.009066058838721969
29633,0.007777693565754397
29635,0.014612299942734105
29324,0.019354027161295598
29740,0.0005313463396326579
29345,0.0004137869413843162
29639,0.0008150492146380594
29643,0.02484790047470527
29647,0.000697153085000448
29367,0.018870490260992023
29382,0.014815359360459569
29688,0.020450484961282246
29398,0.01693897203670468
29399,0.056778282050334125
29408,0.002855739542892801
29414,0.008242754783577564
29415,0.02069775784965385
29714,0.0010227878568096532
29423,0.017246830937288005
29427,0.0018228931978432352
29433,0.024396284582029585
29441,0.0011500337669667468
29446,0.012133293306507599
29151,0.0019517424444829813
29164,0.002067566685840758
29173,0.0015177018151812766
29482,0.0009377128334656442
29497,0.017246830937288005
29182,0.059262800701685985
29498,0.0010018493306509237
29500,0.014811933528233718
29199,0.0008179092154937033
29215,0.017246830937288005
29523,0.0012522706107948795
29221,0.0007521694359020613
29542,0.0041834574115715145
29562,0.018011813112967793
29564,0.00052664559259723
29567,0.0018618471869987928
29904,0.017246830937288005
29917,0.001870360824764361
30255,0.01476556542323882
29955,0.007864718228794237
30380,0.0007373182227400726
29990,0.0006915066256706162
29995,0.0008318746732184066
30017,0.0013181447448782438
38879,0.017246830937288005
39202,0.017246830937288005
38884,0.017246830937288005
38582,0.017246830937288005
38908,0.003568849192744805
38607,0.0010214785666637003
38614,0.006796758184091005
38953,0.018015572903405164
38642,0.01785575947150918
38976,0.0008268850217047906
38672,0.0009179328173097006
38701,0.0005214947023607493
68277,0.0012588945066148046
69556,0.0024255926269677176
69568,0.04376687678794667
69886,0.0009086220985222852
70523,0.009041954167461773
70834,0.017246830937288005
70848,0.007500032324229671
71171,0.01749410418218241
71173,0.0006122288476738376
66375,0.01667240172297558
66696,0.0005413321928858221
66702,0.017246830937288005
67016,0.006072413753593321
67344,0.017246830937288005
68307,0.017246830937288005
68935,0.0023205499354834046
68939,0.011892451778242693
69257,0.0022287145014628254
69259,0.009070470317803694
69265,0.007931801595372991
69582,0.005857689206482729
69909,0.013459260637108405
70221,0.014359730200113361
70229,0.002335396972452165
70546,0.0007932456474572963
70859,0.0007626552663745156
67679,0.017246830937288005
68001,0.008062972850640277
68005,0.016014978921511894
68326,0.0012104676712501902
68651,0.0006621538863678024
68973,0.017424734186285283
69285,0.018287217078875505
69287,0.0019428732491319372
69288,0.0011494959801883157
69610,0.010857107113021538
69914,0.001012264364404034
70236,0.0012315342481861863
70244,0.005108214365705259
70563,0.017246830937288005
70880,0.0013816947955981804
71197,0.002228901761772663
66425,0.03480554255873871
66748,0.017246830937288005
67068,0.007994381973397593
67070,0.002297024003092937
67072,0.0008689017418538785
67377,0.0018078594227148854
67389,0.001120514897912168
67695,0.017246830937288005
67709,0.0026657305798201136
78458,0.0015552868151465602
78459,0.017246830937288005
78465,0.001487073549683325
78475,0.033592795237305115
78781,0.0003581811573782872
4315,0.011331824138268406
12879,0.017246830937288005
13852,0.010734032270722782
13855,0.0012559293143608622
13871,0.018886232531827963
13876,0.0017004591789783257
13541,0.0011511310750299763
13550,0.001424534738246637
13884,0.002698635080529847
13886,0.010061819843697032
13898,0.029893225788298526
13590,0.004543754047952261
13592,0.001129764754167516
14010,0.011053017472921409
14013,0.001001143063060315
13610,0.019669760339541036
13617,0.017246830937288005
13954,0.0011518054913441907
13956,0.0086445975920193
13640,0.017027291071679922
13979,0.0004977480113897651
13983,0.0017734203948842262
13984,0.0010057391412361272
13991,0.001334933070287949
13683,0.0011922762725546344
13696,0.017246830937288005
13398,0.0032332615376673016
13422,0.001136859053801723
13439,0.002297010563518313
13453,0.00127031262891841
13478,0.002158609824634618
13796,0.0010832751237774974
13482,0.01710948465745071
13825,0.048526432946254305
13832,0.0014621890289265279
14140,0.039737924319110315
14473,0.0008272554844226935
14171,0.024330400184024513
14489,0.011928790018130929
14491,0.0016183276637911016
14497,0.01874507211049585
14196,0.012645380763490905
14506,0.019771098542813986
14510,0.0025249640647980213
14201,0.001969848442681865
14203,0.001494574419123215
14212,0.015614628514365576
14219,0.0022738460498353433
14229,0.03184029372796923
14530,0.00163721996232316
14539,0.006247827782110054
14548,0.0021069547491785676
14276,0.0010120761828413813
14564,0.0007223833718616486
14581,0.0016442412251282405
14595,0.0015646876981921718
47840,0.0017908724367167244
48170,0.000971206258604267
48484,0.00242240395891299
48495,0.008664273056852294
49784,0.0012809336021799304
49791,0.001191597090924256
50119,0.0014507196667039673
50122,0.017246830937288005
50425,0.001799618705184109
50436,0.0018038629375134326
50749,0.020369876475868548
50758,0.00119731625563309
50762,0.14346234927519513
45897,0.008465554186556663
45902,0.01634698075355894
45909,0.004390279256097576
46230,0.011677614161870287
46550,0.0019343079932906341
46554,0.017245989749229387
46557,0.0012665235994588125
46879,0.010356461590234433
46882,0.017246830937288005
47213,0.0022545364575841716
47217,0.0008442640880793724
47528,0.017246830937288005
48187,0.02737595988792663
48506,0.017246830937288005
48508,0.01901793051910956
48510,0.0008283840556975502
48514,0.007262022408027466
48833,0.0015838186948098083
48838,0.012883854838353274
49157,0.0007059557814620737
55591,0.025819390526055325
55609,0.017246830937288005
51750,0.002644211932548732
52070,0.005440579993618983
52082,0.001577653605069604
52403,0.026904581860495987
52726,0.0009798509032170476
52733,0.03586662043817439
52734,0.03409630189702263
53042,0.0011138312281285374
